Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2023-08-09,Amy,Home & Garden,Decor,364.01,Chelsea Patrick,,"8589 Matthews Crescent Suite 098, South Williamborough, IN 40949",270-944-6855,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Air,50,18200.5,36.27,18164.23,371,56,315
2022-12-16,Pamela,Electronics,Headphones,651.11,Peggy Mclean,williamsashley@example.org,"1714 Karen Square Apt. 938, South Juan, DC 84576",+1-314-954-3650x1480,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Sea,59,38415.49,120.97,38294.52,373,39,334
2022-12-24,Shannon,Home & Garden,Gardening Tools,InvalidPrice,Justin Wang,,"61433 Walker Rest Apt. 506, Lake Deannachester, NV 18108",+1-596-616-2415x30866,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Group,Sea,49,3332.49,7.97,3324.5200000000004,185,25,160
2021-11-12,Shawn,Electronics,Headphones,InvalidPrice,Raymond Mccormick,michele25@example.org,"48063 Antonio Island Apt. 505, New Brandon, MN 98601",751-646-4071,Bronze,King-Rodriguez,South Lindatown,7724600682,LLC,Air,19,8760.71,78.7,8682.009999999998,281,193,88
2023-01-10,Jamie,Books,Fiction,930.3,Edward Kaufman,carpenterheather@example.com,"2094 Mccarty Knoll, Wolfeport, VA 26352",819.935.0484x1326,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Sea,59,54887.7,76.78,54810.92,336,144,192
2023-09-26,Martha,Books,Fiction,433.1,James Maxwell,blevinskayla@example.org,"442 Gabriel Manors, New Danielbury, NC 93056",2988255676,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Sea,35,15158.5,78.14,15080.36,265,77,188
2023-09-25,Jamie,Books,Fiction,930.3,Andrea Hood,samantha35@example.com,"35974 Jennifer Junction Apt. 336, Ryanstad, AK 18319",(281)417-5542x37593,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Group,Ground,39,36281.7,112.21,36169.49,331,160,171
2023-06-14,Shannon,Home & Garden,Gardening Tools,6801.000000000001,Alyssa Murphy MD,torresmegan@example.net,"909 Linda Hill Suite 240, Hollandport, SD 82101",001-492-636-6000x2765,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Ground,22,1496.22,7.62,1488.6,462,427,35
2022-09-24,Fred,Books,Academic,InvalidPrice,Joseph Richardson,osmith@example.com,"02324 Alex Mount Suite 317, Port Michele, KS 98824",418.293.0267x666,Gold,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Sea,77,73267.81,5.04,73262.77,176,44,132
2023-01-31,Shannon,InvalidCategory,Gardening Tools,68.01,Elizabeth Johnston,todd38@example.org,"440 Sanders Mews, South Michael, DE 82497",+1-449-645-0015,Silver,Soto-Rivera,West Denise,805-650-6257x5876,and Sons,Sea,27,1836.27,7.11,1829.1600000000003,106,65,41
2022-06-24,Amy,InvalidCategory,Decor,364.01,Aaron Serrano,revans@example.com,"PSC 4662, Box 4849, APO AE 84902",(236)523-0977,Bronze,Smith PLC,Lake Candiceton,459-301-8580,Group,Sea,52,18928.52,95.46,18833.06,126,110,16
2023-03-15,Amy,Home & Garden,Decor,99999.99,Eric Cunningham,mary61@example.org,"2227 Mendoza Inlet, New Michelle, MA 88676",001-919-318-8737x5209,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Ltd,Sea,58,21112.58,33.66,21078.92,253,65,188
2022-07-07,Cynthia,InvalidCategory,Headphones,872.85,Ms. Elizabeth Diaz DDS,raymond85@example.com,"406 Richard Causeway Apt. 022, West Angelastad, OK 50945",(897)453-0524,Gold,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,Group,Air,4,3491.4,17.03,3474.37,332,249,83
2022-05-06,Justin,Electronics,Headphones,660.05,Jeanette Johnson,morgansteven@example.com,"70368 Alyssa Prairie, West Susan, FM 35366",399.399.7202x6310,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Air,77,50823.85,192.71,50631.14,258,1,257
2023-01-04,Angela,Toys,Action Figures,386.57,John Andrews,davisjeanette@example.net,"96332 Stacey Corner, Ramoschester, WY 46622",001-647-910-1642x60540,Gold,Campos-Murillo,Lawsontown,,and Sons,Sea,73,28219.61,12.13,28207.48,250,161,89
2022-07-28,Tammy,Home & Garden,Furniture,0.01,Jacob Peters,tcruz@example.org,"99296 Michael Avenue Suite 889, New Amanda, DC 11138",834.230.3459,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,PLC,Air,89,38431.98,83.01,38348.97,355,346,9
2023-04-07,Anthony,Books,Academic,69339.0,Thomas Lowe,jenniferhamilton@example.org,"8155 Brent Land Suite 762, Thompsonborough, AL 76375",873-243-4453x232,Silver,Peck Group,West Lindafurt,+1-838-976-6137,PLC,Sea,16,11094.24,191.27,10902.97,354,131,223
2023-03-12,Pamela,Electronics,Headphones,99999.99,Michelle Zhang,,"74830 Gonzales Light Suite 685, Smithton, KY 10493",001-388-346-3242x759,Gold,White and Sons,West Scott,288-572-7043,and Sons,Air,15,9766.65,139.75,9626.9,150,61,89
2021-11-09,NonExistentProduct,Electronics,Headphones,461.09,Melissa Smith,edaniels@example.net,"04315 Campbell Forge, Martinezmouth, PW 48842",(503)471-1401x67487,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Inc,Sea,18,8299.619999999999,76.93,8222.689999999999,333,233,100
2021-10-25,Tammy,InvalidCategory,Furniture,431.82,Mark Jones,priceadam@example.com,"825 Travis Skyway Apt. 400, Watsonmouth, FM 12314",788.994.5069x608,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Group,Sea,44,19000.08,97.74,18902.34,299,235,64
2023-08-24,Angela,Toys,Action Figures,386.57,Bradley Smith,garciashawn@example.com,"Unit 6079 Box 2184, DPO AP 21061",(449)651-5198x65597,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Ground,87,33631.59,88.77,33542.82,401,359,42
05-02-2022,Robert,Electronics,Mobile,847.43,Michael Wall,,"993 Ellis Mall Apt. 292, Parksberg, NC 35253",(671)979-4225x575,Gold,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Air,90,76268.7,242.44,76026.26,58,28,30
2022-08-18,Robert,Electronics,Mobile,847.43,Michelle Davis,colejennifer@example.com,"45946 Joseph Freeway, East Hannahstad, SD 84661",(446)441-8024,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,PLC,Air,42,35592.06,26.1,35565.96,278,99,179
2022-05-04,NonExistentProduct,Electronics,Headphones,0.01,Mark Cruz,thomaspatricia@example.org,"9906 Potter Run, South Randyville, WY 17387",(799)298-2994x511,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Ltd,Sea,67,44223.35,123.7,44099.65,368,103,265
06-13-2023,Nathaniel,Electronics,Camera,652.35,Mr. George Palmer,brian13@example.org,"82047 Corey Radial Apt. 272, North Sarahside, GU 92947",755-625-8241x922,Silver,Campos-Murillo,Lawsontown,,PLC,Ground,55,35879.25,27.2,35852.05,59,4,55
2023-04-26,Nathaniel,Electronics,Camera,65235.0,Jason Nichols,hansonmary@example.com,"62336 Morris Path, West Lisa, IA 34019",586-828-0413,Gold,"Rodriguez, Winters and Perez",Irwinhaven,,Ltd,Ground,31,20222.85,107.47,20115.38,373,199,174
2021-10-15,NonExistentProduct,Books,Fiction,930.3,Stephen Lara,cynthia44@example.org,"4917 Leonard Mountains Suite 440, Port Nicholas, DE 31116",001-937-374-0018x03663,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Sea,37,34421.1,7.28,34413.82,77,69,8
